,Lead Origin,Lead Source,Do Not Email,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Tags,Lead Quality,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,A free copy of Mastering The Interview,Last Notable Activity
9164,1.0,1.0,0.0,13.0,1284,2.0,5.0,12.0,8.0,5.0,10.0,4.0,1.0,1.0,0.0,4.0,6.0,1.0,6.0
621,1.0,3.0,0.0,28.0,6,7.0,5.0,12.0,4.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,0.0,3.0
2648,1.0,3.0,0.0,22.0,26,3.0,12.0,12.0,0.0,5.0,4.0,3.0,1.0,2.0,0.0,0.0,7.0,0.0,6.0
2123,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
8553,0.0,8.0,0.0,25.0,124,5.0,12.0,12.0,12.0,5.0,14.0,2.0,0.0,1.0,1.0,3.0,4.0,0.0,9.0
8660,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
541,0.0,3.0,0.0,13.0,394,2.0,3.0,12.0,12.0,2.0,12.0,3.0,0.0,2.0,1.0,1.0,4.0,0.0,1.0
8372,1.0,1.0,0.0,13.0,766,2.0,8.0,12.0,8.0,6.0,19.0,2.0,1.0,1.0,1.0,4.0,4.0,1.0,6.0
5934,1.0,3.0,0.0,13.0,340,2.0,12.0,12.0,7.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
5440,0.0,3.0,0.0,25.0,1449,5.0,5.0,12.0,7.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
916,1.0,1.0,0.0,23.0,171,2.0,5.0,12.0,12.0,5.0,14.0,4.0,0.0,1.0,1.0,5.0,5.0,1.0,3.0
7595,0.0,3.0,0.0,13.0,1090,1.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,3.0
8512,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,8.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
296,1.0,1.0,0.0,23.0,174,4.0,5.0,12.0,7.0,5.0,14.0,4.0,1.0,1.0,0.0,3.0,7.0,0.0,3.0
8318,1.0,1.0,0.0,13.0,111,2.0,12.0,12.0,11.0,5.0,14.0,3.0,1.0,1.0,0.0,3.0,6.0,1.0,9.0
5066,1.0,1.0,0.0,28.0,224,7.0,5.0,12.0,13.0,5.0,18.0,1.0,5.0,3.0,3.0,11.0,10.0,1.0,3.0
8907,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
1338,1.0,1.0,0.0,13.0,31,2.0,5.0,23.0,10.0,5.0,8.0,2.0,1.0,2.0,0.0,0.0,7.0,1.0,3.0
2750,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,14.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
721,1.0,3.0,0.0,13.0,33,2.0,5.0,12.0,4.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,0.0,3.0
1584,0.0,3.0,0.0,13.0,416,1.0,12.0,12.0,12.0,5.0,1.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
9040,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
628,1.0,1.0,0.0,25.0,221,5.0,5.0,12.0,18.0,5.0,14.0,3.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0
8415,1.0,3.0,0.0,23.0,605,2.0,12.0,12.0,1.0,6.0,19.0,2.0,2.0,1.0,1.0,4.0,5.0,0.0,9.0
3381,1.0,1.0,0.0,23.0,818,4.0,5.0,12.0,5.0,5.0,19.0,1.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
1551,1.0,1.0,0.0,27.0,326,6.0,5.0,12.0,7.0,5.0,14.0,3.0,4.0,1.0,1.0,4.0,5.0,1.0,6.0
7768,0.0,3.0,0.0,22.0,252,3.0,7.0,12.0,4.0,2.0,12.0,3.0,1.0,2.0,1.0,0.0,4.0,1.0,6.0
3075,1.0,3.0,0.0,29.0,75,8.0,5.0,12.0,7.0,2.0,12.0,3.0,2.0,3.0,3.0,11.0,10.0,0.0,3.0
9201,1.0,3.0,0.0,25.0,1113,5.0,12.0,12.0,4.0,2.0,12.0,3.0,5.0,0.0,0.0,6.0,6.0,0.0,9.0
5640,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
3068,0.0,7.0,0.0,0.0,0,0.0,-99.0,17.0,12.0,2.0,10.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,-99.0
6438,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,0.0,4.0,19.0,1.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
706,1.0,12.0,1.0,23.0,124,4.0,7.0,12.0,6.0,2.0,12.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,6.0
371,1.0,3.0,0.0,25.0,1469,2.5,3.0,12.0,15.0,2.0,12.0,3.0,1.0,1.0,1.0,5.0,4.0,0.0,1.0
501,0.0,8.0,0.0,13.0,100,2.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
9030,0.0,3.0,0.0,13.0,1159,1.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
4813,0.0,3.0,0.0,22.0,1114,3.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
3136,1.0,3.0,0.0,25.0,375,5.0,12.0,12.0,4.0,5.0,8.0,1.0,1.0,1.0,0.0,4.0,9.0,0.0,6.0
4450,0.0,8.0,0.0,13.0,362,2.0,1.0,12.0,12.0,5.0,19.0,2.0,2.0,3.0,3.0,11.0,10.0,0.0,6.0
5899,1.0,1.0,0.0,13.0,382,2.0,5.0,12.0,4.0,5.0,0.0,5.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
5948,1.0,8.0,0.0,13.0,62,1.0,1.0,12.0,12.0,5.0,4.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
4170,1.0,1.0,0.0,23.0,929,4.0,12.0,12.0,8.0,5.0,19.0,2.0,4.0,3.0,3.0,11.0,10.0,1.0,9.0
2970,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
7078,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,3.0
7961,1.0,1.0,0.0,25.0,582,2.5,5.0,12.0,0.0,5.0,14.0,3.0,1.0,1.0,0.0,4.0,7.0,1.0,3.0
918,2.0,14.0,1.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
1817,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,9.0
3649,1.0,1.0,0.0,22.0,333,3.0,1.0,12.0,10.0,5.0,14.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
7706,1.0,3.0,0.0,28.0,1022,2.33,12.0,12.0,4.0,5.0,19.0,0.0,1.0,0.0,0.0,6.0,7.0,1.0,9.0
854,1.0,8.0,0.0,23.0,1652,4.0,5.0,12.0,10.0,5.0,19.0,2.0,1.0,1.0,0.0,5.0,7.0,1.0,3.0
872,1.0,8.0,0.0,23.0,1104,4.0,5.0,12.0,6.0,5.0,19.0,4.0,4.0,1.0,1.0,5.0,2.0,1.0,3.0
1073,0.0,1.0,1.0,23.0,160,2.0,2.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
2327,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,0.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
8323,0.0,8.0,0.0,13.0,151,2.0,10.0,12.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
3288,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,1.0,6.0,10.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
6115,1.0,3.0,0.0,25.0,1297,2.5,5.0,12.0,18.0,5.0,19.0,0.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
7755,1.0,1.0,0.0,23.0,105,4.0,5.0,12.0,8.0,2.0,12.0,3.0,5.0,1.0,1.0,5.0,3.0,1.0,6.0
7469,1.0,1.0,0.0,2.0,1798,5.0,12.0,12.0,18.0,5.0,19.0,2.0,1.0,1.0,0.0,5.0,7.0,0.0,9.0
6214,1.0,1.0,0.0,1.0,28,1.0,1.0,12.0,14.0,5.0,0.0,5.0,2.0,3.0,3.0,11.0,10.0,1.0,6.0
4828,1.0,8.0,0.0,22.0,1174,3.0,1.0,12.0,17.0,5.0,24.0,3.0,2.0,3.0,3.0,11.0,10.0,1.0,6.0
8769,1.0,1.0,1.0,13.0,488,2.0,12.0,12.0,1.0,5.0,23.0,5.0,2.0,1.0,1.0,3.0,5.0,1.0,9.0
3452,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
9172,1.0,1.0,0.0,13.0,1081,2.0,5.0,12.0,4.0,5.0,10.0,4.0,1.0,1.0,0.0,4.0,9.0,0.0,6.0
2521,0.0,3.0,0.0,25.0,837,5.0,5.0,12.0,17.0,5.0,19.0,1.0,5.0,1.0,0.0,5.0,6.0,0.0,3.0
9086,1.0,1.0,0.0,22.0,180,3.0,12.0,12.0,6.0,5.0,24.0,2.0,1.0,1.0,0.0,4.0,6.0,1.0,9.0
481,0.0,12.0,0.0,22.0,345,1.5,5.0,12.0,12.0,2.0,12.0,3.0,0.0,2.0,1.0,2.0,2.0,0.0,3.0
1173,0.0,3.0,0.0,25.0,79,2.5,5.0,12.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
6144,1.0,3.0,0.0,23.0,913,4.0,10.0,12.0,9.0,5.0,8.0,5.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
505,0.0,3.0,0.0,22.0,578,3.0,5.0,12.0,14.0,6.0,19.0,3.0,5.0,1.0,1.0,5.0,4.0,0.0,3.0
6294,0.0,7.0,1.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
5176,0.0,3.0,0.0,22.0,70,1.5,12.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
4482,0.0,3.0,0.0,22.0,8,1.5,12.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
3171,0.0,3.0,0.0,25.0,209,1.67,11.0,12.0,11.0,2.0,12.0,3.0,1.0,1.0,1.0,4.0,4.0,1.0,6.0
8113,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,10.0,6.0,19.0,2.0,0.0,1.0,0.0,4.0,8.0,0.0,6.0
7197,1.0,8.0,0.0,22.0,89,1.5,5.0,12.0,0.0,4.0,0.0,5.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
5842,0.0,7.0,0.0,1.0,329,1.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,7.0
5312,1.0,3.0,0.0,22.0,380,3.0,12.0,12.0,10.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
2429,1.0,3.0,0.0,25.0,261,5.0,12.0,12.0,12.0,5.0,13.0,3.0,2.0,1.0,1.0,4.0,2.0,0.0,6.0
5486,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
6992,0.0,3.0,0.0,23.0,554,4.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
5342,1.0,8.0,0.0,23.0,74,4.0,5.0,12.0,1.0,5.0,14.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
2629,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,7.0,5.0,19.0,0.0,2.0,3.0,3.0,11.0,10.0,0.0,3.0
5076,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
6993,0.0,3.0,0.0,13.0,360,2.0,5.0,12.0,10.0,4.0,0.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
1436,1.0,3.0,0.0,23.0,1688,4.0,5.0,12.0,13.0,6.0,19.0,1.0,3.0,1.0,0.0,4.0,8.0,0.0,3.0
1630,0.0,3.0,0.0,22.0,489,3.0,5.0,12.0,7.0,6.0,19.0,1.0,5.0,1.0,0.0,5.0,6.0,0.0,3.0
7292,1.0,1.0,0.0,29.0,698,2.0,5.0,12.0,4.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,3.0
4527,0.0,8.0,0.0,22.0,26,3.0,12.0,12.0,12.0,5.0,14.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
7576,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,7.0
4641,0.0,8.0,0.0,13.0,111,2.0,1.0,12.0,12.0,5.0,8.0,1.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
7671,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,7.0
3558,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
6530,0.0,7.0,0.0,0.0,0,0.0,0.0,17.0,12.0,5.0,2.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
8252,0.0,8.0,1.0,3.0,251,1.83,10.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,7.0
1668,0.0,3.0,0.0,28.0,1320,1.75,5.0,12.0,10.0,5.0,14.0,3.0,1.0,1.0,1.0,4.0,5.0,0.0,3.0
4026,0.0,3.0,1.0,22.0,170,1.5,12.0,12.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
8912,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
2211,0.0,3.0,0.0,27.0,648,6.0,11.0,12.0,12.0,5.0,14.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
5127,1.0,3.0,0.0,23.0,981,4.0,5.0,12.0,8.0,5.0,19.0,1.0,3.0,3.0,3.0,11.0,10.0,0.0,3.0
7931,1.0,1.0,0.0,13.0,1802,2.0,12.0,12.0,4.0,5.0,19.0,0.0,1.0,1.0,0.0,4.0,9.0,1.0,9.0
3734,1.0,8.0,0.0,23.0,310,4.0,11.0,12.0,7.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
6311,0.0,3.0,0.0,22.0,117,3.0,7.0,12.0,7.0,2.0,12.0,3.0,5.0,3.0,3.0,11.0,10.0,0.0,6.0
5834,0.0,3.0,0.0,13.0,287,2.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
6121,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,7.0
3301,1.0,8.0,1.0,25.0,181,5.0,13.0,12.0,18.0,5.0,14.0,4.0,2.0,3.0,3.0,11.0,10.0,1.0,6.0
219,0.0,8.0,0.0,22.0,1407,1.5,1.0,12.0,7.0,5.0,19.0,2.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
2232,1.0,8.0,1.0,22.0,1129,3.0,13.0,12.0,10.0,5.0,14.0,4.0,1.0,1.0,0.0,3.0,7.0,1.0,6.0
7448,1.0,1.0,0.0,25.0,933,5.0,12.0,12.0,8.0,6.0,19.0,2.0,1.0,1.0,1.0,5.0,4.0,1.0,9.0
3688,1.0,1.0,0.0,22.0,711,3.0,12.0,12.0,5.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
5383,1.0,3.0,0.0,25.0,781,5.0,12.0,12.0,4.0,5.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
4347,1.0,1.0,0.0,13.0,1412,2.0,5.0,12.0,4.0,5.0,19.0,1.0,4.0,3.0,3.0,11.0,10.0,1.0,3.0
1380,1.0,1.0,0.0,13.0,816,2.0,5.0,12.0,8.0,2.0,10.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,3.0
2328,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,14.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,9.0
2922,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,2.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
3194,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,5.0,5.0,19.0,1.0,2.0,3.0,3.0,11.0,10.0,0.0,3.0
8546,1.0,1.0,0.0,22.0,106,3.0,11.0,12.0,4.0,5.0,13.0,3.0,2.0,1.0,1.0,4.0,5.0,1.0,6.0
1625,1.0,3.0,0.0,22.0,1499,3.0,12.0,12.0,5.0,6.0,19.0,2.0,1.0,1.0,1.0,5.0,4.0,0.0,9.0
892,1.0,3.0,0.0,27.0,1966,6.0,5.0,12.0,1.0,5.0,19.0,1.0,3.0,1.0,0.0,3.0,6.0,0.0,3.0
3059,1.0,1.0,0.0,13.0,298,2.0,5.0,12.0,4.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
791,0.0,3.0,0.0,29.0,501,2.67,5.0,12.0,12.0,5.0,14.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
2468,1.0,1.0,0.0,23.0,157,4.0,5.0,12.0,4.0,2.0,12.0,3.0,2.0,1.0,1.0,4.0,5.0,1.0,3.0
8471,1.0,1.0,0.0,13.0,145,2.0,12.0,30.0,17.0,5.0,21.0,4.0,2.0,1.0,1.0,4.0,5.0,1.0,9.0
6818,0.0,3.0,0.0,13.0,247,2.0,10.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
2385,0.0,1.0,0.0,25.0,1240,2.5,10.0,12.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
5246,1.0,3.0,1.0,25.0,333,5.0,12.0,12.0,5.0,5.0,14.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
573,1.0,1.0,1.0,1.0,68,1.0,2.0,12.0,4.0,2.0,12.0,3.0,1.0,1.0,0.0,5.0,7.0,1.0,6.0
2295,1.0,3.0,0.0,25.0,322,2.5,5.0,12.0,10.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,3.0
579,0.0,8.0,0.0,5.0,99,13.0,10.0,12.0,12.0,5.0,0.0,4.0,0.0,0.0,1.0,8.0,4.0,0.0,6.0
3486,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
8315,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
2068,1.0,3.0,0.0,25.0,415,5.0,5.0,12.0,1.0,2.0,12.0,3.0,2.0,1.0,1.0,4.0,5.0,0.0,3.0
2283,1.0,3.0,0.0,13.0,1059,2.0,12.0,12.0,1.0,5.0,1.0,4.0,1.0,1.0,0.0,4.0,7.0,0.0,6.0
1767,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,2.0,0.0,1.0,0.0,4.0,6.0,0.0,9.0
1666,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,9.0
3829,1.0,1.0,0.0,25.0,185,2.5,5.0,12.0,4.0,6.0,10.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
1720,0.0,3.0,0.0,22.0,736,3.0,5.0,12.0,10.0,5.0,19.0,1.0,2.0,1.0,1.0,5.0,5.0,0.0,3.0
4120,1.0,3.0,0.0,22.0,210,3.0,5.0,12.0,4.0,5.0,14.0,3.0,2.0,3.0,3.0,11.0,10.0,0.0,3.0
1932,1.0,3.0,0.0,23.0,1696,4.0,11.0,12.0,7.0,5.0,19.0,0.0,1.0,0.0,0.0,6.0,9.0,0.0,6.0
2691,1.0,8.0,0.0,28.0,945,3.5,5.0,12.0,6.0,5.0,14.0,4.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0
560,0.0,7.0,0.0,25.0,1387,1.67,5.0,12.0,0.0,5.0,19.0,0.0,5.0,1.0,0.0,4.0,6.0,1.0,3.0
3145,1.0,3.0,0.0,13.0,137,2.0,5.0,12.0,0.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
295,0.0,8.0,0.0,25.0,297,2.5,3.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,1.0
2518,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
7791,0.0,8.0,0.0,5.0,475,2.17,12.0,25.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
6114,0.0,7.0,1.0,0.0,0,0.0,12.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
6167,2.0,14.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
3772,1.0,1.0,0.0,13.0,269,2.0,5.0,12.0,5.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
262,2.0,14.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
98,0.0,3.0,0.0,25.0,1110,5.0,10.0,12.0,7.0,6.0,19.0,2.0,0.0,0.0,1.0,6.0,5.0,0.0,6.0
6313,1.0,8.0,0.0,2.0,1205,2.5,12.0,24.0,13.0,2.0,12.0,3.0,4.0,3.0,3.0,11.0,10.0,1.0,9.0
6951,1.0,8.0,0.0,5.0,139,13.0,5.0,12.0,9.0,5.0,24.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
839,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,0.0,5.0,19.0,0.0,5.0,1.0,0.0,4.0,8.0,0.0,3.0
3846,1.0,3.0,0.0,23.0,326,4.0,5.0,12.0,4.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
4666,0.0,3.0,0.0,22.0,204,1.5,1.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
622,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,7.0,6.0,19.0,2.0,0.0,0.0,1.0,6.0,4.0,0.0,3.0
6303,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
4098,1.0,1.0,1.0,1.0,120,1.0,2.0,12.0,12.0,4.0,12.0,3.0,3.0,3.0,3.0,11.0,10.0,0.0,6.0
5521,1.0,1.0,1.0,28.0,30,7.0,11.0,12.0,4.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,8.0
1219,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
7944,1.0,1.0,1.0,22.0,60,3.0,12.0,12.0,10.0,5.0,14.0,4.0,1.0,1.0,0.0,3.0,7.0,1.0,9.0
3972,1.0,1.0,0.0,25.0,458,2.5,5.0,12.0,1.0,5.0,3.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
3723,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,10.0,6.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
6369,0.0,8.0,0.0,27.0,46,1.5,5.0,20.0,12.0,5.0,4.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
6048,1.0,1.0,0.0,13.0,140,2.0,7.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
6459,1.0,1.0,0.0,22.0,243,3.0,5.0,12.0,7.0,5.0,6.0,4.0,5.0,3.0,3.0,11.0,10.0,1.0,3.0
6723,2.0,14.0,1.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
1272,1.0,3.0,0.0,22.0,125,3.0,12.0,12.0,8.0,2.0,12.0,3.0,4.0,1.0,1.0,4.0,2.0,0.0,6.0
7808,1.0,1.0,0.0,13.0,68,2.0,1.0,12.0,1.0,2.0,12.0,3.0,6.0,1.0,0.0,4.0,6.0,1.0,6.0
8055,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,10.0,6.0,19.0,2.0,0.0,1.0,0.0,4.0,8.0,0.0,9.0
3657,1.0,3.0,1.0,22.0,1143,3.0,12.0,12.0,1.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
5181,1.0,3.0,0.0,23.0,1081,4.0,12.0,12.0,7.0,5.0,14.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
4023,1.0,3.0,0.0,2.0,1192,5.0,5.0,12.0,1.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
3172,0.0,3.0,0.0,13.0,1505,2.0,12.0,12.0,12.0,6.0,19.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
1352,0.0,1.0,0.0,27.0,1408,3.0,5.0,12.0,12.0,5.0,19.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
76,1.0,3.0,0.0,27.0,595,3.0,5.0,12.0,0.0,6.0,19.0,1.0,1.0,1.0,0.0,4.0,9.0,0.0,3.0
1054,0.0,12.0,0.0,25.0,320,5.0,10.0,-99.0,12.0,5.0,8.0,3.0,0.0,1.0,1.0,4.0,2.0,0.0,6.0
8020,1.0,1.0,0.0,13.0,742,2.0,5.0,12.0,8.0,5.0,8.0,5.0,1.0,2.0,1.0,1.0,4.0,1.0,3.0
9151,1.0,3.0,0.0,28.0,133,7.0,12.0,12.0,10.0,5.0,14.0,4.0,1.0,1.0,0.0,3.0,9.0,0.0,9.0
8750,1.0,3.0,0.0,22.0,1111,1.5,12.0,12.0,13.0,2.0,12.0,3.0,2.0,1.0,1.0,5.0,5.0,0.0,6.0
